"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"United States of America","USA","US",2020-02-04,1424,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-05,1531,107,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-06,1606,75,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-07,1699,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-08,1778,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-09,1816,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-10,1854,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-11,1951,97,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-12,2009,58,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-13,2057,48,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-14,2098,41,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-15,2152,54,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-16,2177,25,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-17,2212,35,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-18,2254,42,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-19,2323,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-20,2382,59,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-21,2634,252,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-22,2891,257,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-23,2960,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-24,3027,67,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-25,3089,62,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-26,3196,107,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-27,3392,196,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-28,3650,258,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-02-29,4009,359,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-01,4296,287,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-02,4940,644,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-03,5798,858,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-04,7007,1209,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-05,8713,1706,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-06,10606,1893,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-07,12232,1626,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-08,13885,1653,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-09,16995,3110,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-10,20347,3352,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-11,24477,4130,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-12,30327,5850,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-13,36738,6411,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-14,42420,5682,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-15,47849,5429,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-16,57809,9960,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-17,68080,10271,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-18,77553,9473,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-19,86255,8702,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA
"United States of America","USA","US",2020-03-20,94284,8029,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","tentative as of 3/27"
"United States of America","USA","US",2020-03-21,99011,4727,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","tentative as of 3/27"
"United States of America","USA","US",2020-03-22,102874,3863,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","tentative as of 3/27"
"United States of America","USA","US",2020-03-23,108610,5736,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","tentative as of 3/27"
"United States of America","USA","US",2020-03-24,111994,3384,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","tentative as of 3/27"
"United States of America","USA","US",2020-03-25,112583,589,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","tentative as of 3/27"
