"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Malaysia","MYS","MY",2020-04-03,47723,47723,"Total","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan?fbclid=IwAR1WHneKkAYkkYr4_gEzr-5OEAOEYg9kBueEbs3sSuQ7rw86bSM1Z7nzfmg",2020-04-03,"Scraped automatically."
"Malta","MLT","MT",2020-03-08,540,540,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Malta",NA,NA
"Malta","MLT","MT",2020-03-13,889,889,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Malta",NA,NA
"Malta","MLT","MT",2020-03-15,1385,1385,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Malta",NA,NA
"Malta","MLT","MT",2020-03-27,4662,4662,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Malta",NA,NA
"Nepal","NPL","NP",2020-03-31,1060,1060,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1060 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Nepal","NPL","NP",2020-04-01,1145,1145,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1145 only 5 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Nepal","NPL","NP",2020-04-02,1185,1185,"Total","https://heoc.mohp.gov.np/update-on-novel-corona-virus-covid-19/",NA,"Out of 1185 only 6 are found COVID-19 positive. of the Covid-19 positive person got heal. All the infected were coming from Abroad to Nepal."
"Netherlands","NLD","NL",2020-03-24,44832,44832,"Total","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-25,48629,3797,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-26,52128,3499,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-27,55934,3806,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-28,58774,2840,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-29,60771,1997,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-30,64018,3247,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-03-31,68141,4123,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-04-01,72038,3897,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"Netherlands","NLD","NL",2020-04-02,75415,3377,"Daily","https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-3-april-2020",NA,NA
"New Zealand","NZL","NZ",2020-04-03,29485,29485,"Total","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases",2020-04-03,"Scraped automatically."
"North Macedonia","MKD","MK",2020-03-22,115,115,"Daily","http://www.iph.mk/sostojba-so-covid19-vo-severna-makedonija-i-svetot-22-03-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-23,347,232,"Daily","http://www.iph.mk/sostojba-so-covid-19-vo-severna-makedonija-i-svetot-23-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-24,604,257,"Daily","http://www.iph.mk/covid19-24-03-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-25,944,340,"Daily","http://www.iph.mk/covid-25-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-26,1313,369,"Daily","http://www.iph.mk/%d1%81%d0%be%d1%81%d1%82%d0%be%d1%98%d0%b1%d0%b0-%d1%81%d0%be-covid-19-%d0%b2%d0%be-%d1%81%d0%b5%d0%b2%d0%b5%d1%80%d0%bd%d0%b0-%d0%bc%d0%b0%d0%ba%d0%b5%d0%b4%d0%be%d0%bd%d0%b8%d1%98%d0%b0-%d0%b8/",NA,NA
"North Macedonia","MKD","MK",2020-03-27,1719,406,"Daily","http://www.iph.mk/covid19-27-3-2020/",NA,"according to the Institute of Health, between 03/15/2020 and 03/27/2020 a total of 2,646 people have been tested (same source)"
"North Macedonia","MKD","MK",2020-03-29,1971,252,"Daily","https://www.iph.mk/covid19-29-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-30,2363,392,"Daily","http://www.iph.mk/covid19-30-3-2020/",NA,NA
"North Macedonia","MKD","MK",2020-03-31,2620,257,"Daily","http://www.iph.mk/covid19-31-3-2020/",NA,NA
"Norway","NOR","NO",2020-03-16,18062,18062,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-16-mars-2020/",NA,"As of 8:30"
"Norway","NOR","NO",2020-03-17,21647,21647,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/",NA,"Timestamp missing"
"Norway","NOR","NO",2020-03-18,28522,28522,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars/",NA,"Timestamp missing"
"Norway","NOR","NO",2020-03-19,34583,34583,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-20,43735,43735,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-20.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-21,49451,49451,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-21.-mars-2020/",NA,"As of 10:50"
"Norway","NOR","NO",2020-03-22,54393,54393,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-23,61251,61251,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/",NA,"As of 9:00"
"Norway","NOR","NO",2020-03-24,70608,70608,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/",NA,"As of 12:00"
"Norway","NOR","NO",2020-03-25,73892,73892,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-26.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-26,78036,78036,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-27.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-27,82584,82584,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-28-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-28,85136,85136,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-29.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-29,87191,87191,"Total","https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-30.-mars-2020/",NA,"As of 15:00"
"Norway","NOR","NO",2020-03-31,94265,94265,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-02,"Scraped automatically."
"Norway","NOR","NO",2020-04-01,98587,98587,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-02,"Scraped automatically."
"Norway","NOR","NO",2020-04-02,101986,101986,"Total","https://www.fhi.no/sv/smittsomme-sykdommer/corona/",2020-04-03,"Scraped automatically."
"Pakistan","PAK","PK",2020-04-03,30308,30308,"Total","https://www.nih.org.pk/novel-coranavirus-2019-ncov/",NA,NA
"Philippines","PHL","PH",2020-04-02,4724,4724,"Total","https://www.doh.gov.ph/2019-nCoV/",2020-04-02,"Scraped automatically."
"Philippines","PHL","PH",2020-04-03,5265,5265,"Total","https://www.doh.gov.ph/2019-nCoV/",2020-04-03,"Scraped automatically."
"Poland","POL","PL",2020-03-03,559,559,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-04,584,584,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-05,676,676,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-06,855,855,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-08,1154,1154,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-09,1384,1384,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-10,1630,1630,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-11,2024,2024,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-12,2234,2234,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-13,2889,2889,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-14,4414,4414,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-15,5493,5493,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-17,7899,7899,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-18,9515,9515,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-19,11196,11196,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-20,13075,13075,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-21,15084,15084,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-22,17607,17607,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-23,20127,20127,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-24,22898,22898,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-25,26244,26244,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-26,29564,29564,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-27,34067,34067,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-28,38674,38674,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-29,42783,42783,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-30,46607,46607,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-03-31,55801,55801,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-01,61178,61178,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Poland","POL","PL",2020-04-02,66938,66938,"Total","https://twitter.com/MZ_GOV_PL",NA,NA
"Romania","ROU","RO",2020-03-14,2929,2929,"Total","http://www.ms.ro/2020/03/14/buletin-informativ-14-03-2020-ora-1600/",NA,NA
"Romania","ROU","RO",2020-03-15,3205,3205,"Total","http://www.ms.ro/2020/03/15/buletin-informativ-15-03-2020-ora-1700/",NA,NA
"Romania","ROU","RO",2020-03-16,3708,3708,"Total","http://www.ms.ro/2020/03/16/buletin-informativ-16-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-17,4150,4150,"Total","http://www.ms.ro/2020/03/17/buletin-informativ-17-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-18,4670,4670,"Total","http://www.ms.ro/2020/03/18/buletin-informativ-18-03-2020-ora-1800/",NA,NA
"Romania","ROU","RO",2020-03-19,4973,4973,"Total","http://www.ms.ro/2020/03/19/buletin-informativ-19-03-2020/",NA,NA
"Romania","ROU","RO",2020-03-20,8284,8284,"Total","http://www.ms.ro/2020/03/20/buletin-informativ-20-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-21,8915,8915,"Total","http://www.ms.ro/2020/03/21/buletin-informativ-21-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-22,9967,9967,"Total","http://www.ms.ro/2020/03/22/buletin-informativ-22-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-23,11223,11223,"Total","http://www.ms.ro/2020/03/23/buletin-informativ-23-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-24,12624,12624,"Total","http://www.ms.ro/2020/03/24/buletin-informativ-24-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-25,14466,14466,"Total","http://www.ms.ro/2020/03/25/buletin-informativ-25-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-26,15998,15998,"Total","http://www.ms.ro/2020/03/26/buletin-informativ-26-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-27,17453,17453,"Total","http://www.ms.ro/2020/03/27/buletin-informativ-26-03-2020-2/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-28,19663,19663,"Total","http://www.ms.ro/2020/03/28/buletin-informativ-28-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-29,21460,21460,"Total","http://www.ms.ro/2020/03/29/buletin-informativ-29-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-30,23103,23103,"Total","http://www.ms.ro/2020/03/30/buletin-informativ-30-03-2020/",NA,"Public and private testing"
"Romania","ROU","RO",2020-03-31,24654,24654,"Total","http://www.ms.ro/2020/03/31/buletin-informativ-31-03-2020/",NA,NA
"Romania","ROU","RO",2020-04-02,28483,28483,"Total","http://ms.ro/2020/04/02/buletin-informativ-02-04-2020",2020-04-03,"Scraped automatically."
"Romania","ROU","RO",2020-04-03,31657,31657,"Total","http://ms.ro/2020/04/03/buletin-informativ-03-04-2020",2020-04-03,"Scraped automatically."
"Slovakia","SVK","SK",2020-02-24,48,48,"Total","https://domov.sme.sk/c/22333034/vsetky-testy-na-koronavirus-boli-na-slovensku-negativne.html",NA,NA
"Slovakia","SVK","SK",2020-02-26,90,90,"Total","https://www.aktuality.sk/clanok/767516/na-slovensku-otestovali-doteraz-90-vzoriek-s-podozrenim-na-koronavirus/",NA,NA
"Slovakia","SVK","SK",2020-02-29,195,195,"Total","https://dia.hnonline.sk/zdravie/2102879-vsetky-laboratorne-testy-na-slovensku-na-koronavirus-su-negativne",NA,NA
"Slovakia","SVK","SK",2020-03-03,211,211,"Total","https://www.aktuality.sk/clanok/769345/na-slovensku-preverili-211-vzoriek-na-koronavirus-vsetky-boli-negativne/",NA,NA
"Slovakia","SVK","SK",2020-03-04,247,247,"Total","https://domov.sme.sk/c/22350356/na-slovensku-je-uz-247-negativnych-testov-na-koronavirus.html",NA,NA
"Slovakia","SVK","SK",2020-03-06,306,306,"Total","https://domov.sme.sk/c/22364130/na-covid-19-testujeme-malo-aj-ked-testov-je-dost.html",NA,"note this number likely covers just public testing)"
"Slovakia","SVK","SK",2020-03-07,1486,389,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-08,1593,107,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-09,1638,45,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-10,1687,49,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-11,1810,123,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-12,1929,119,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-13,2077,148,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-14,2297,220,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-15,2533,236,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-16,2733,200,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-17,3010,277,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-18,3088,78,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-19,3389,301,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-20,3657,268,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-21,4107,450,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-22,4439,332,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-23,4890,451,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-24,5366,476,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-25,5701,335,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-26,6673,972,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-27,7420,747,"Daily","https://dennikn.sk/1826258/minuta-po-minute-koronavirus-sobota-28-03/?ref=tit1",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-28,8148,728,"Daily","https://dennikn.sk/1827238/minuta-po-minute-vlada-oznami-opatrenia-na-pomoc-zamestnancom-zivnostnikom-a-firmam/?ref=tit",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-29,8549,401,"Daily","Dennik N",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-30,9237,688,"Daily","Dennik N",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-30,8220,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-03-31,"Scraped automatically."
"Slovakia","SVK","SK",2020-03-31,8220,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-01,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-01,10288,10288,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-02,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-01,9097,9097,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-02,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-02,11742,11742,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-03,"Scraped automatically."
"Slovenia","SVN","SI",2020-03-03,313,313,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-04,364,364,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-05,467,467,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-06,745,745,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-07,922,922,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-08,1160,1160,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-09,1527,1527,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-10,2069,2069,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-11,2818,2818,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-12,3863,3863,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-13,5060,5060,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-14,5663,5663,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-15,6566,6566,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-16,7437,7437,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-17,8558,8558,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-18,9584,9584,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-19,10768,10768,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-20,12010,12010,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/11"
"Slovenia","SVN","SI",2020-03-21,12882,12882,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/10"
"Slovenia","SVN","SI",2020-03-22,13613,13613,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/09"
"Slovenia","SVN","SI",2020-03-23,14870,14870,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/08"
"Slovenia","SVN","SI",2020-03-24,16139,16139,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/07"
"Slovenia","SVN","SI",2020-03-25,17294,17294,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/06"
"Slovenia","SVN","SI",2020-03-26,18369,18369,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/05"
"Slovenia","SVN","SI",2020-03-27,19756,19756,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/04"
"Slovenia","SVN","SI",2020-03-28,20753,20753,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/03"
"Slovenia","SVN","SI",2020-03-29,21349,21349,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/02"
"Slovenia","SVN","SI",2020-03-30,22474,22474,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/01"
"Slovenia","SVN","SI",2020-03-31,23449,23449,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,NA
"Slovenia","SVN","SI",2020-04-01,24857,24857,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,NA
"Slovenia","SVN","SI",2020-04-02,306763,1064,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"Slovenia","SVN","SI",2020-04-03,307951,1188,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"Slovenia","SVN","SI",2020-04-03,309139,1188,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"South Africa","ZAF","ZA",2020-04-03,47965,47965,"Total","https://www.netcare.co.za/News-Hub/Articles/coronavirus-covid-19",2020-04-03,"Scraped automatically."
"Taiwan, Province of China","TWN","TW",2020-04-02,34557,34557,"Total","https://www.cdc.gov.tw/en",2020-04-02,"Scraped automatically."
"Taiwan, Province of China","TWN","TW",2020-04-03,35442,35442,"Total","https://www.cdc.gov.tw/en",2020-04-03,"Scraped automatically."
"Turkey","TUR","TR",2020-04-01,125556,125556,"Total","https://covid19.saglik.gov.tr/",2020-04-02,"Scraped automatically."
"Turkey","TUR","TR",2020-04-03,141716,141716,"Total","https://covid19.saglik.gov.tr/",2020-04-03,"Scraped automatically."
"Uganda","UGA","UG",2020-03-27,227,227,"Daily","https://www.cnbcafrica.com/apo/2020/03/27/coronavirus-uganda-5-new-cases-of-covid-19-confirmed-bringing-the-total-to-23-cases-in-uganda/",NA,NA
"Uganda","UGA","UG",2020-03-28,452,225,"Daily","https://www.cnbcafrica.com/apo/2020/03/28/coronavirus-uganda-7-new-cases-of-covid-19-confirmed-in-uganda-today-saturday-28-march-2020/",NA,NA
"Uganda","UGA","UG",2020-03-29,658,206,"Daily","https://www.cnbcafrica.com/apo/2020/03/29/coronavirus-uganda-3-samples-confirmed-positive-for-covid-19-today-29-march-2020/",NA,NA
"Uganda","UGA","UG",2020-03-30,1271,1271,"Total","https://www.cnbcafrica.com/apo/2020/03/30/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-30th-march-2020/",NA,NA
"Uganda","UGA","UG",2020-04-01,1510,1510,"Total","https://www.cnbcafrica.com/apo/2020/04/01/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-4/",NA,"The number in the article was 11510, but that's clearly a typo given the number of daily tests, 1510 makes sense"
"Uganda","UGA","UG",2020-04-02,3741,302,"Daily","https://www.cnbcafrica.com/apo/2020/04/02/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-2nd-april-2020/",NA,NA
