"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Notes"
"United States of America","USA","US",2020-02-24,3031,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-02-25,3094,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-02-26,3203,109,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-02-27,3406,203,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-02-28,3672,266,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-02-29,4039,367,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-01,4332,293,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-02,4988,656,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-03,5855,867,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-04,7091,1236,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-05,8842,1751,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-06,10764,1922,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-07,12403,1639,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-08,14089,1686,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-09,17284,3195,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-10,20811,3527,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-11,25115,4304,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-12,31241,6126,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-13,37904,6663,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-14,43795,5891,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-15,49459,5664,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-16,60115,10656,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-17,71025,10910,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-18,81158,10133,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-19,90783,9625,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-20,99713,8930,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-21,104969,5256,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-22,109595,4626,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-23,118069,8474,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-24,126395,8326,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. "
"United States of America","USA","US",2020-03-25,134855,8460,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-26,143084,8229,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-27,150731,7647,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-28,155102,4371,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-29,157191,2089,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-30,157847,656,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-31,157847,0,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html","Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
