"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Slovakia","SVK","SK",2020-03-15,2533,236,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-16,2733,200,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-17,3010,277,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-18,3088,78,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-19,3389,301,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-20,3657,268,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-21,4107,450,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-22,4439,332,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-23,4890,451,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-24,5366,476,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-25,5701,335,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-26,6673,972,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-27,7420,747,"Daily","https://dennikn.sk/1826258/minuta-po-minute-koronavirus-sobota-28-03/?ref=tit1",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-28,8148,728,"Daily","https://dennikn.sk/1827238/minuta-po-minute-vlada-oznami-opatrenia-na-pomoc-zamestnancom-zivnostnikom-a-firmam/?ref=tit",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-29,8549,401,"Daily","Dennik N",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-30,9237,688,"Daily","Dennik N",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-30,8220,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-03-31,"Scraped automatically."
"Slovakia","SVK","SK",2020-03-31,8220,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-01,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-01,9097,9097,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-02,"Scraped automatically."
"Slovenia","SVN","SI",2020-03-03,313,313,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-04,364,364,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-05,467,467,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-06,745,745,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-07,922,922,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-08,1160,1160,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-09,1527,1527,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-10,2069,2069,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-11,2818,2818,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-12,3863,3863,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-13,5060,5060,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-14,5663,5663,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-15,6566,6566,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-16,7437,7437,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-17,8558,8558,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-18,9584,9584,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-19,10768,10768,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-20,12010,12010,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/11"
"Slovenia","SVN","SI",2020-03-21,12882,12882,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/10"
"Slovenia","SVN","SI",2020-03-22,13613,13613,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/09"
"Slovenia","SVN","SI",2020-03-23,14870,14870,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/08"
"Slovenia","SVN","SI",2020-03-24,16139,16139,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/07"
"Slovenia","SVN","SI",2020-03-25,17294,17294,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/06"
"Slovenia","SVN","SI",2020-03-26,18369,18369,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/05"
"Slovenia","SVN","SI",2020-03-27,19756,19756,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/04"
"Slovenia","SVN","SI",2020-03-28,20753,20753,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/03"
"Slovenia","SVN","SI",2020-03-29,21349,21349,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/02"
"Slovenia","SVN","SI",2020-03-30,22474,22474,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/01"
"Slovenia","SVN","SI",2020-03-31,23449,23449,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,NA
"Slovenia","SVN","SI",2020-04-01,24857,24857,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,NA
"Uganda","UGA","UG",2020-03-27,227,227,"Daily","https://www.cnbcafrica.com/apo/2020/03/27/coronavirus-uganda-5-new-cases-of-covid-19-confirmed-bringing-the-total-to-23-cases-in-uganda/",NA,NA
"Uganda","UGA","UG",2020-03-28,452,225,"Daily","https://www.cnbcafrica.com/apo/2020/03/28/coronavirus-uganda-7-new-cases-of-covid-19-confirmed-in-uganda-today-saturday-28-march-2020/",NA,NA
"Uganda","UGA","UG",2020-03-29,658,206,"Daily","https://www.cnbcafrica.com/apo/2020/03/29/coronavirus-uganda-3-samples-confirmed-positive-for-covid-19-today-29-march-2020/",NA,NA
"Uganda","UGA","UG",2020-03-30,1271,1271,"Total","https://www.cnbcafrica.com/apo/2020/03/30/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-30th-march-2020/",NA,NA
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-25,31,31,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-26,52,52,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-27,73,73,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-28,97,97,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-29,130,130,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-30,161,161,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-31,177,177,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-01,203,203,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-02,266,266,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-03,326,326,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-04,416,416,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-05,468,468,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-06,566,566,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-07,620,620,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-08,686,686,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-09,795,795,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-10,1114,1114,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-11,1358,1358,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-12,1758,1758,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-13,2521,2521,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-14,2964,2964,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-15,2992,2992,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-16,3109,3109,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-17,4501,4501,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-18,4916,4916,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-19,5207,5207,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-20,5549,5549,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-21,5885,5885,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-22,6152,6152,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-23,6324,6324,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-24,6536,6536,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-25,6795,6795,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-26,7132,7132,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-27,7690,7690,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-28,8986,8986,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-29,10483,10483,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-01,11750,11750,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-02,13525,13525,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-03,13911,13911,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-04,16659,16659,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-05,18083,18083,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-06,20338,20338,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-07,21460,21460,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-08,23513,23513,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-09,24960,24960,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-10,26261,26261,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-11,27476,27476,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-12,29764,29764,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-13,32771,32771,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-14,37746,37746,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-15,40279,40279,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-16,44105,44105,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-17,50442,50442,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-18,56221,56221,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-19,64621,64621,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-20,66976,66976,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-21,72818,72818,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-22,78340,78340,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-23,83945,83945,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-24,90436,90436,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-25,97019,97019,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-26,104866,104866,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-27,113777,113777,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-28,120776,120776,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-29,127737,127737,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-30,134946,134946,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-31,143186,143186,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-01,152979,152979,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-02,163194,163194,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United States of America","USA","US",2020-01-18,4,4,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-19,4,0,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-20,11,7,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-21,14,3,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-22,24,10,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-23,60,36,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-24,113,53,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-25,214,101,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-26,293,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-27,370,77,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-28,435,65,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-29,537,102,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-30,793,256,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-31,856,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-01,1166,310,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-02,1199,33,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-03,1331,132,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-04,1424,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-05,1531,107,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-06,1607,76,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-07,1700,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-08,1779,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-09,1817,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-10,1855,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-11,1952,97,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-12,2010,58,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-13,2058,48,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-14,2099,41,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-15,2154,55,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-16,2179,25,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-17,2214,35,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-18,2256,42,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
